Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753029830,100,,Aggregated,48.200000,0.000000,120,180,240,260,1200,1300,1400,1400,1500,1500,1500,674,0,120.0,313.2150630568201,85.51149989943951,1453.8601000094786,33381.0
1753029831,100,,Aggregated,52.000000,0.000000,130,170,230,250,1200,1300,1400,1400,1500,1500,1500,741,0,130.0,298.5881194337202,85.51149989943951,1453.8601000094786,33381.0
1753029832,100,,Aggregated,54.500000,0.000000,120,160,220,240,1200,1300,1400,1400,1500,1500,1500,799,0,120.0,284.62754906162746,85.51149989943951,1453.8601000094786,33381.0
1753029833,100,,Aggregated,57.200000,0.000000,120,170,210,240,1200,1300,1300,1400,1500,1500,1500,856,0,120.0,275.6943484812063,85.51149989943951,1453.8601000094786,33381.0
1753029834,100,,Aggregated,59.600000,0.000000,120,170,210,230,1200,1300,1300,1400,1500,1500,1500,915,0,120.0,267.6055605464762,85.51149989943951,1453.8601000094786,33381.0
1753029835,100,,Aggregated,60.100000,0.000000,130,160,200,230,1200,1300,1300,1400,1500,1500,1500,980,0,130.0,259.311237653399,85.07410006131977,1453.8601000094786,33381.0
1753029836,100,,Aggregated,60.900000,0.000000,120,150,190,220,320,1300,1300,1400,1500,1500,1500,1043,0,120.0,250.02028379727275,85.07410006131977,1453.8601000094786,33381.0
1753029837,100,,Aggregated,60.800000,0.000000,120,150,190,210,310,1300,1300,1400,1500,1500,1500,1102,0,120.0,243.3800288572605,85.07410006131977,1453.8601000094786,33381.0
1753029838,100,,Aggregated,61.000000,0.000000,120,150,180,210,290,1300,1300,1400,1500,1500,1500,1165,0,120.0,236.33498781212793,85.07410006131977,1453.8601000094786,33381.0
1753029839,100,,Aggregated,61.300000,0.000000,120,150,180,200,280,1300,1300,1400,1500,1500,1500,1226,0,120.0,231.75980652633865,85.07410006131977,1453.8601000094786,33381.0
1753029840,100,,Aggregated,60.200000,0.000000,120,150,180,200,270,1300,1300,1400,1500,1500,1500,1279,0,120.0,227.90974847614865,85.07410006131977,1453.8601000094786,33381.0
1753029841,100,,Aggregated,60.700000,0.000000,120,160,190,210,260,1200,1300,1400,1500,1500,1500,1349,0,120.0,225.93710593101855,85.07410006131977,1453.8601000094786,33381.0
1753029842,100,,Aggregated,61.200000,0.000000,120,150,180,200,260,1200,1300,1400,1500,1500,1500,1409,0,120.0,220.82621064669974,85.07410006131977,1453.8601000094786,33381.0
1753029843,100,,Aggregated,60.100000,0.000000,120,150,180,200,250,1200,1300,1400,1500,1500,1500,1470,0,120.0,216.64494040935318,85.07410006131977,1453.8601000094786,33381.0
1753029844,100,,Aggregated,60.800000,0.000000,120,150,180,190,250,1200,1300,1400,1500,1500,1500,1538,0,120.0,212.73538283564716,85.07410006131977,1453.8601000094786,33381.0
1753029845,100,,Aggregated,60.700000,0.000000,120,150,170,190,250,1200,1300,1400,1500,1500,1500,1599,0,120.0,208.99234490410564,84.77930002845824,1453.8601000094786,33381.0
1753029846,100,,Aggregated,61.200000,0.000000,120,150,170,190,240,1200,1300,1400,1500,1500,1500,1659,0,120.0,205.79133526333106,84.77930002845824,1453.8601000094786,33381.0
1753029847,100,,Aggregated,61.300000,0.000000,120,140,170,190,240,1200,1300,1300,1500,1500,1500,1719,0,120.0,203.01518743598228,84.77930002845824,1453.8601000094786,33381.0
1753029848,100,,Aggregated,61.700000,0.000000,120,140,170,180,240,1200,1300,1300,1500,1500,1500,1778,0,120.0,200.98956631162886,84.77930002845824,1453.8601000094786,33381.0
1753029849,100,,Aggregated,61.300000,0.000000,120,150,170,180,230,1200,1300,1300,1500,1500,1500,1837,0,120.0,199.36008024040586,84.77930002845824,1453.8601000094786,33381.0
1753029850,100,,Aggregated,61.600000,0.000000,120,140,170,180,230,1200,1300,1300,1500,1500,1500,1905,0,120.0,196.6349136488869,84.77930002845824,1453.8601000094786,33381.0
1753029851,100,,Aggregated,60.900000,0.000000,120,150,170,180,230,1200,1300,1300,1500,1500,1500,1960,0,120.0,195.42125148006136,84.77930002845824,1453.8601000094786,33381.0
1753029852,100,,Aggregated,60.500000,0.000000,120,150,170,180,230,340,1300,1300,1400,1500,1500,2028,0,120.0,194.0369100596469,84.77930002845824,1453.8601000094786,33381.0
1753029853,100,,Aggregated,62.100000,0.000000,120,150,170,180,230,320,1300,1300,1400,1500,1500,2087,0,120.0,192.0436154292927,84.77930002845824,1453.8601000094786,33381.0
1753029854,100,,Aggregated,61.200000,0.000000,120,140,160,180,220,320,1300,1300,1400,1500,1500,2146,0,120.0,190.1016049864958,84.77930002845824,1453.8601000094786,33381.0
1753029855,100,,Aggregated,61.000000,0.000000,120,150,170,180,220,310,1300,1300,1400,1500,1500,2207,0,120.0,189.38954132362207,84.77930002845824,1453.8601000094786,33381.0
1753029856,100,,Aggregated,61.000000,0.000000,130,150,170,190,240,490,1300,1300,1400,1500,1500,2261,0,130.0,194.38515997433905,84.77930002845824,1453.8601000094786,33381.0
1753029857,100,,Aggregated,60.000000,0.000000,130,150,180,190,250,470,1300,1300,1400,1500,1500,2317,0,130.0,196.10602404045187,84.77930002845824,1453.8601000094786,33381.0
1753029858,100,,Aggregated,59.200000,0.000000,130,150,180,190,250,440,1300,1300,1400,1500,1500,2385,0,130.0,194.72022696082877,84.77930002845824,1453.8601000094786,33381.0
1753029859,100,,Aggregated,59.400000,0.000000,130,150,170,190,250,430,1300,1300,1400,1500,1500,2445,0,130.0,192.66016135022716,84.77930002845824,1453.8601000094786,33381.0
1753029860,100,,Aggregated,58.900000,0.000000,130,150,170,190,250,420,1300,1300,1400,1500,1500,2504,0,130.0,190.65631968883267,84.77930002845824,1453.8601000094786,33381.0
1753029861,100,,Aggregated,59.900000,0.000000,130,150,170,190,240,410,1300,1300,1400,1500,1500,2575,0,130.0,189.04431188379604,84.77930002845824,1453.8601000094786,33381.0
1753029862,100,,Aggregated,60.300000,0.000000,120,150,170,190,240,410,1300,1300,1400,1500,1500,2623,0,120.0,187.44342600111185,84.77930002845824,1453.8601000094786,33381.0
1753029863,100,,Aggregated,59.300000,0.000000,120,150,170,180,240,400,1300,1300,1400,1500,1500,2693,0,120.0,185.9614367992695,84.77930002845824,1453.8601000094786,33381.0
1753029864,100,,Aggregated,59.900000,0.000000,120,150,170,180,240,390,1300,1300,1400,1500,1500,2752,0,120.0,184.64871228206903,84.77930002845824,1453.8601000094786,33381.0
1753029865,100,,Aggregated,59.400000,0.000000,120,150,170,180,230,380,1300,1300,1400,1500,1500,2813,0,120.0,183.23911862771322,84.77930002845824,1453.8601000094786,33381.0
1753029866,100,,Aggregated,59.700000,0.000000,120,150,170,180,230,370,1300,1300,1400,1500,1500,2877,0,120.0,182.14481852625437,84.77930002845824,1453.8601000094786,33381.0
1753029867,100,,Aggregated,60.600000,0.000000,120,140,160,180,230,360,1300,1300,1400,1500,1500,2939,0,120.0,180.67131970080447,84.77930002845824,1453.8601000094786,33381.0
1753029868,100,,Aggregated,61.800000,0.000000,120,140,160,180,230,350,1300,1300,1400,1500,1500,3004,0,120.0,179.1739790283699,84.77930002845824,1453.8601000094786,33381.0
1753029869,100,,Aggregated,60.900000,0.000000,120,140,160,180,230,340,1300,1300,1400,1500,1500,3067,0,120.0,177.55928402402193,84.77930002845824,1453.8601000094786,33381.0
